Text,True Label,Predicted Label,soft_labels
"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,0,[0.4742448 0.5257552]
I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0,0,[0.4774284 0.5225716]
Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,1,[0.4773405 0.5226595]
"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0,[0.472833   0.52716696]
"Nothing to do today, might watch a box set",0,0,[0.47808695 0.52191305]
"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1,[0.47705215 0.52294785]
Bit odd for someone to resign over a party that didn't happen *eye roll*,1,1,[0.47725737 0.5227426 ]
Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,1,[0.4729664 0.5270336]
"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,0,[0.47170633 0.52829367]
"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0,0,[0.47602993 0.52397007]
Sterling is so predictable,0,0,[0.4772994  0.52270055]
Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0,0,[0.47240022 0.5275998 ]
Really hope this is not the case!,0,0,[0.4755171 0.5244829]
If only we had another lockdown I'd love to be locked in my room for another 8 months,1,1,[0.47789705 0.52210295]
"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ",0,0,[0.47237915 0.5276209 ]
"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0,0,[0.47310698 0.526893  ]
Of course it’s raining when I’m due to go out tonight 👍🏻,0,1,[0.47503838 0.52496165]
You would expect President Biden to give remarks later today on events in Kentucky.,0,0,[0.47359282 0.5264072 ]
Tyrone Mings best player on that pitch today,0,0,[0.47619596 0.523804  ]
It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,1,[0.47446603 0.5255339 ]
"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm",0,0,[0.47640783 0.52359223]
58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,0,[0.47292233 0.5270776 ]
Some people will have PTSD from the constant fear mongering,0,0,[0.4762041 0.5237959]
"I’m a simp for the Hive, y’all.",0,0,[0.4690471 0.5309529]
add afterwards 'because I got so much more work done than if I'd left on time',0,0,[0.47656652 0.5234335 ]
I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,0,[0.47329623 0.5267037 ]
The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0,1,[0.47128218 0.5287178 ]
"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,0,[0.47389853 0.5261015 ]
Not looking forward to sit at my desk for 7 and a half hours,0,0,[0.4774562 0.5225438]
"Grow up and accept all that you’ve done, all that you are",0,0,[0.47830695 0.52169305]
Conservatives Party members are cunts.,0,0,[0.47037733 0.5296227 ]
is unfair that boris johnson held a party while families went without seeing their dying relatives.,0,0,[0.47351858 0.5264814 ]
"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright",0,0,[0.47771162 0.5222884 ]
Not to be a spelling nerd but please check your spelling before posting.,0,0,[0.47256497 0.527435  ]
Bastani living in reality as always 😂😂😂,0,1,[0.47639558 0.52360445]
"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,1,[0.48054484 0.5194552 ]
"Got the ball, never a pen.",0,0,[0.4744953  0.52550477]
"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",0,0,[0.47474313 0.5252568 ]
Everton are doing really well at the minute! Really happy with their efforts,1,0,[0.47782186 0.52217823]
love when my boss micromanaged me (:,1,1,[0.4764621 0.5235379]
"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0,0,[0.47293836 0.5270616 ]
"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,0,[0.4708001 0.5291999]
"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0,0,[0.47738168 0.5226183 ]
Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1,[0.47189286 0.52810717]
"Drip, drip, drip. Bring on the levee breaking...",0,1,[0.47319424 0.52680576]
"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0,1,[0.47606492 0.5239351 ]
I went for the most communist possible speech in the Android declaration in D:BH,0,0,[0.4769925 0.5230076]
Boris Johnson is not a clown. The conservative party is not corrupt.,1,0,[0.47038198 0.5296181 ]
"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0,0,[0.47469878 0.52530116]
Oh goodness we are a bit thin aren’t we 😳,0,1,[0.47624025 0.5237597 ]
Best wishes for a very speedy recovery .,0,0,[0.47825742 0.5217426 ]
I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0,0,[0.4760336 0.5239664]
Tips in hospitality do not go up during the festive season despite the increase in labour.,0,0,[0.47326282 0.5267372 ]
That traffic did me in after an already long day. Early night ✨✨✨,0,0,[0.47769722 0.5223028 ]
So many things I could say to this but I’m not prepared to waste my time.,0,0,[0.47175974 0.5282403 ]
"Rhys is my 'little hero"" too 😍",0,0,[0.47517374 0.5248262 ]
Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,0,0,[0.47650567 0.52349436]
Weathers wonderful today! 🌂🌂🌂,1,0,[0.47604415 0.5239558 ]
"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,",0,0,[0.4751906 0.5248094]
"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",0,0,[0.478343   0.52165693]
Darkeater midir and slave knight Gael defeated. You can achieve your goals,0,0,[0.47018042 0.5298196 ]
"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,0,[0.47060764 0.52939236]
"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0,0,[0.4755352 0.5244647]
The British weather is awful. What is the point of even complaining about it?,0,0,[0.47303426 0.52696574]
"God, I hate being misgendered all the time by my relatives. ",0,0,[0.47098956 0.5290105 ]
Really happy that the weather has stayed like this for the whole weekend,1,0,[0.47701925 0.52298075]
If you believe this self-serving clown take a good long look at yourself,0,0,[0.47736326 0.5226368 ]
"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿",0,0,[0.47631335 0.5236866 ]
This small group has single-handedly transformed my feelings towards meetings.✨,0,0,[0.47138894 0.5286111 ]
"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0,[0.47565594 0.5243441 ]
silks photoshoot tomorrow but I feel like a WHALE 🐳,0,0,[0.47625923 0.52374077]
Met lots of old mates today which was lovely. Was like being back in The Imp!!,0,0,[0.47870407 0.5212959 ]
Baffling that he wanted a “small close knit squad” mind,0,0,[0.47599328 0.5240067 ]
That does surprise me. I do not think it is something I have heard of before.,0,0,[0.47305942 0.5269405 ]
Lovely to have you visit us today and thanks for your encouragement and support,0,0,[0.4787094  0.52129066]
I simply love this clip. Thank you.,0,0,[0.4731431 0.5268569]
"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc",0,0,[0.47779742 0.5222025 ]
Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,0,[0.4775261 0.5224738]
I hate seeing my favourite game company go down the drain.,0,0,[0.47144872 0.5285513 ]
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,1,[0.4786093 0.5213907]
"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0,0,[0.47349912 0.5265008 ]
"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.",0,0,[0.47451314 0.5254869 ]
Leicester vs Newcastle tomorrow will be fun,0,0,[0.47710973 0.52289027]
"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0,1,[0.4775461 0.5224539]
That Friday finish line really takes longer and longer in December doesn’t it,0,0,[0.47728947 0.5227105 ]
This weekend cements Martin Brundle as a national treasure,0,0,[0.47791612 0.5220839 ]
"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,0,[0.4727906  0.52720946]
"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0,0,[0.47562838 0.5243716 ]
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,1,[0.47568208 0.52431786]
Says the man who helped the Tories to power by undermining JC every chance he got!,0,1,[0.47496924 0.52503073]
Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0,1,[0.47716594 0.522834  ]
If you think his magic is good wait till you see him drive !!,0,0,[0.47860083 0.5213992 ]
Good morning blues 💙,0,0,[0.47579268 0.5242073 ]
Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,0,[0.4759542 0.5240458]
love it when R gives me the 500th error code of the day,1,1,[0.47608644 0.52391356]
Big shout out to everyone who voted for the Tories last election.,0,0,[0.47327164 0.52672833]
Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,1,[0.47844023 0.5215598 ]
Can you watch the top prank undercard in the UK?,0,0,[0.4769493 0.5230507]
Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,0,0,[0.4713386  0.52866143]
I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,0,[0.47743306 0.5225669 ]
"Was there for this, was epic!",0,0,[0.47701243 0.52298754]
Why they are as bad as libour.,0,0,[0.47157618 0.52842385]
Is like City are crazy yea,0,0,[0.47776088 0.52223915]
So looking forward to our training event today,0,0,[0.47762766 0.5223724 ]
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,1,[0.47576442 0.5242355 ]
Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0,[0.4794558  0.52054423]
"Really bro, thanks for the update⸮",0,0,[0.47687858 0.52312136]
"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,0,[0.4735846  0.52641547]
"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0,0,[0.4742515  0.52574855]
People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,0,[0.47350875 0.5264912 ]
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0,[0.47710794 0.522892  ]
"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.",0,0,[0.47459492 0.52540517]
"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0,[0.4714087 0.5285913]
My boss is so immature. It frustrates me that she is always nit picking my work.,0,0,[0.47165513 0.52834487]
"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,0,[0.47965798 0.52034205]
I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0,1,[0.47005782 0.52994215]
Everybody loves Christmas! It such a great time to be jolly!,1,0,[0.47860074 0.52139926]
Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0,0,[0.4724459 0.5275541]
I think our cat has separation anxiety.,0,0,[0.47072074 0.5292793 ]
"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0,0,[0.4764969 0.5235031]
"Our annual review of the city, all Christmas wrapped 🎁 in one place",0,0,[0.47812214 0.5218779 ]
So glad boris protected our nhs by having his own Christmas party,1,0,[0.47750807 0.522492  ]
"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0,0,[0.47308514 0.5269149 ]
The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0,[0.4752023 0.5247976]
So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,0,[0.47687063 0.52312934]
Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,0,[0.4765421 0.5234579]
Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0,0,[0.47554618 0.5244539 ]
I would hate to be stuck in my room for another lockdown,0,0,[0.4770646 0.5229354]
So true. Shocking yet not surprising 😡,0,1,[0.47534984 0.52465016]
I see itv are starting a new crime drama next week. It doesn't look very original.,0,0,[0.47274563 0.52725434]
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,1,[0.4751286  0.52487147]
We do have the best fans well done to everyone involved ❤️🇱🇻,0,0,[0.47688386 0.5231162 ]
So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,1,[0.47443882 0.52556115]
Man Utd are painful to watch 🥴,0,0,[0.4772266 0.5227734]
"Apple TV+ “invasion”, never been so confused about anything in my life.",0,0,[0.469905   0.53009504]
Scott Bain is the only keeper in the world that doesn’t use his hands,0,0,[0.47629413 0.52370584]
"There’s nothing wrong with eating a whole Camembert yourself, right?",0,0,[0.4758686 0.5241314]
no cause this is so funny,0,0,[0.47892803 0.52107203]
remember when we didn’t see new rules for 21 months,0,0,[0.47625673 0.5237433 ]
Among us VR could be a laugh.,0,0,[0.47294432 0.5270556 ]
Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,0,[0.47826606 0.52173394]
john mcginn is such a good player 😭,0,0,[0.4756913 0.5243087]
To cold to get out of bed!,0,0,[0.47515684 0.52484316]
"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0,0,[0.47367224 0.5263277 ]
It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,0,[0.47300518 0.5269948 ]
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,1,[0.47577518 0.5242248 ]
"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1,[0.4765451  0.52345484]
Done,0,0,[0.47699127 0.52300876]
"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,0,[0.47640935 0.5235906 ]
"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,0,[0.47252887 0.5274711 ]
Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,0,[0.4725313 0.5274687]
I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,0,[0.47380447 0.52619547]
Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,0,[0.4744201  0.52557987]
That’s enough activism for today x,0,0,[0.47582978 0.5241703 ]
And why is he using his 2-Bob burner phone to zoom with?,0,0,[0.47471097 0.525289  ]
We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,1,[0.47245136 0.52754855]
JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0,0,[0.47713098 0.522869  ]
I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0,0,[0.4703501 0.5296499]
pleasant green is my new fav YT channel,0,0,[0.4778095 0.5221906]
"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0,0,[0.4726259 0.5273741]
Just look at these anagrams... Everyone get vaccinated!!! 😁,0,0,[0.47803375 0.5219663 ]
Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,0,[0.47242457 0.52757543]
Thank you for your response but a 3rd carriage might help next time!,0,0,[0.47551942 0.5244805 ]
There will always be 'sensible' visitors coming to Spain.,0,0,[0.47092313 0.52907693]
Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,0,[0.4771261 0.5228739]
For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,0,[0.47198755 0.52801245]
Oldham 4-1 down 30 mins ago…now 5-5,0,0,[0.47722998 0.52277005]
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,1,[0.47578248 0.52421755]
"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0,0,[0.47335964 0.5266403 ]
Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,0,[0.47523475 0.5247652 ]
"Well, at least the covid situation seems to be improving in time for christmas... ",1,0,[0.47556674 0.52443326]
I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0,0,[0.47335374 0.5266463 ]
The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,0,[0.4781163 0.5218837]
A few hours left to apply. Deadline is 5pm TODAY,0,0,[0.47823626 0.5217638 ]
i dont know a single person with YouTube premium,0,0,[0.47971392 0.5202861 ]
I would love a pet woolly mammoth,0,0,[0.47689745 0.5231026 ]
a company to keep at arm's length,0,0,[0.4772824  0.52271765]
"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,0,[0.47397122 0.52602875]
St George is such a slob.,0,0,[0.47094455 0.52905536]
I laughed so hard at this and the replies 😂😂😂,0,0,[0.47529772 0.52470225]
I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,0,[0.47265694 0.5273431 ]
Can’t remember the last time we won on BT👏🏽,0,0,[0.47498322 0.5250168 ]
so beautiful,0,0,[0.47764722 0.52235276]
"Don't mind me, just spreading the word.",0,0,[0.47172475 0.5282753 ]
"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,0,[0.4741293  0.52587074]
3 points for the whites and a curry for tea... Happy Days 😍,0,0,[0.47508943 0.5249106 ]
Is this the best Strictly semi final EVER?!?!?,0,0,[0.4763756  0.52362436]
"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,0,[0.47264192 0.5273582 ]
2 tickets for Ewan mcvicar it the fubar for free gees a dm,0,0,[0.47755843 0.52244157]
I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,0,[0.47870862 0.5212914 ]
I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,0,[0.4727006 0.5272994]
The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,0,[0.4716398 0.5283601]
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,1,[0.47638455 0.5236155 ]
If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0,[0.47826543 0.5217346 ]
"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,0,[0.47378036 0.52621967]
Supporting artists acrylic seascape from artist and new follower JMWartist,0,0,[0.47720474 0.52279526]
👇🏼this!,0,0,[0.47587985 0.5241201 ]
Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0,0,[0.47670704 0.523293  ]
Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,0,[0.47430256 0.5256974 ]
genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0,0,[0.4783685  0.52163154]
Birds are not real and you cannot tell me otherwise.,1,0,[0.47008863 0.52991134]
got really angry about this for a moment before i realised,0,0,[0.47779086 0.5222091 ]
I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0,0,[0.47648844 0.5235116 ]
BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,0,[0.4762163 0.5237837]
if I have to interact with any more drunk men I'm gonna lose it,0,0,[0.47649673 0.52350324]
Clapped out the post twice now.,0,0,[0.47238863 0.52761143]
West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0,[0.4771607 0.5228393]
Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,0,[0.47252145 0.5274785 ]
Oh dear.  Didn't see this coming.... but we did.,0,1,[0.47221634 0.52778363]
"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0,[0.47651866 0.5234813 ]
Let's cut funding to social services. What could possibly go wrong ,1,0,[0.47285128 0.5271488 ]
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,0,[0.47530204 0.52469796]
"Tomorrow night = the loxley 
Thats the tweet",0,0,[0.47645256 0.52354753]
A work event does not require the purchase or use of a wine fridge,0,0,[0.47722968 0.52277035]
I would not like to be wearing shorts today or be on the beach for that matter.,0,0,[0.4700403 0.5299597]
Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,0,[0.47619691 0.523803  ]
Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,0,[0.4715019 0.5284981]
Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0,0,[0.47718844 0.52281153]
John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,0,[0.47064787 0.5293522 ]
"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0,0,[0.47028425 0.5297158 ]
I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0,0,[0.47491536 0.5250847 ]
"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0,0,[0.4757222 0.5242778]
me most days with my 16 year old...,0,0,[0.47469342 0.5253066 ]
Crowd here 254 I think : best for years I think,0,0,[0.47829908 0.521701  ]
Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,0,[0.47357932 0.5264207 ]
Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,0,[0.4726445 0.5273555]
It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0,0,[0.47139636 0.5286037 ]
"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,0,[0.47536176 0.52463824]
How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,0,[0.47455704 0.525443  ]
If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,0,[0.47300208 0.52699786]
The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0,[0.47724628 0.5227538 ]
there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,0,[0.47429806 0.52570194]
"""daaaad, tell bobby to quick looking at me"".",0,0,[0.47685537 0.52314466]
When ya at a big people dance and they play a reggae knock of version of a big tune,0,0,[0.48039067 0.5196094 ]
"I hate going back to work on a Monday morning, I wish it was still the weekend",0,0,[0.476901 0.523099]
"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0,0,[0.478064 0.521936]
I think pigs will fly before people start pulling their fingers out at work!,1,1,[0.47591552 0.5240845 ]
slapped my nuts on the shower,0,0,[0.4756006  0.52439946]
"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,1,[0.47996992 0.5200301 ]
All I want for Christmas is a booster jab.,0,0,[0.47368783 0.5263122 ]
I see the govt has run out of lateral flow tests. What a shock.,1,1,[0.47223675 0.52776325]
Anyone on here play chess online?,0,0,[0.478562 0.521438]
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,1,[0.4761983  0.52380174]
Nice collective Boo for Boris during our set last night 👌🏼,0,0,[0.47802973 0.5219703 ]
"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,0,[0.4763845  0.52361554]
Read the NS article and ponder! There are two (or more) sides to every story.,0,0,[0.4727206 0.5272794]
It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1,[0.4751201 0.5248799]
"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0,0,[0.4740895  0.52591044]
Great work everyone - Da iawn!✊♥️💙,0,0,[0.47709292 0.5229071 ]
For my more youthful friends who are nearing the 6 months post-jab 2 time x,0,0,[0.47850782 0.5214922 ]
"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,1,[0.47517568 0.5248243 ]
I don’t want Marcos Alonso playing for this club anymore. Get rid,0,0,[0.47129783 0.5287022 ]
"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0,0,[0.47140726 0.5285927 ]
Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,0,0,[0.47401845 0.5259816 ]
Having the worst time on holiday,1,0,[0.47733533 0.52266467]
A barman who can’t open a bottle of beer ain’t speeding this along,0,0,[0.47570577 0.5242942 ]
You have to love politics - all talk and no action.,1,1,[0.4718431 0.5281569]
Christmas time kills a man off yano,0,0,[0.47779122 0.5222088 ]
Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,0,[0.47203597 0.527964  ]
.. It just keeps coming 🤤🔴⚪️🍺,0,0,[0.47542763 0.5245724 ]
"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0,[0.4759331  0.52406687]
